,real 0 days 00:00:00,real 1 days 00:00:00,real 2 days 00:00:00,real 3 days 00:00:00,real 361 days 00:00:00,real 362 days 00:00:00,real 363 days 00:00:00,real 364 days 00:00:00,real 365 days 00:00:00,value
2018-06-03 21:00:00,3.84,4.3500000000000005,3.0,3.4,,,5.6,2.98,,6.1
2018-06-02 21:00:00,4.14,3.0,4.3,3.466666666666667,,,6.0,3.84,,5.4
2018-06-01 21:00:00,3.0,4.3,3.4,4.6000000000000005,,,6.35,4.14,,3.0
2018-05-31 21:00:00,4.08,3.4,4.083333333333334,2.5,,,6.1,3.0,,5.4
2018-05-30 21:00:00,3.7399999999999998,4.083333333333334,3.1166666666666667,2.8333333333333335,,,2.3,4.08,,1.7
2018-05-29 21:00:00,3.7400000000000007,3.1166666666666667,3.25,2.233333333333333,,,5.1,3.7399999999999998,,5.8
2018-05-28 21:00:00,3.1399999999999997,3.25,2.8666666666666667,2.533333333333333,,,4.15,3.7400000000000007,,3.0
2018-05-27 21:00:00,3.18,2.8666666666666667,3.4499999999999997,2.1999999999999997,,,2.45,3.1399999999999997,,3.6
2018-05-26 21:00:00,2.52,3.4499999999999997,2.483333333333333,3.533333333333333,,,4.1,3.18,,4.6
2018-05-25 21:00:00,3.0799999999999996,2.483333333333333,3.0666666666666664,0.9,,,3.7,2.52,,5.3
2018-05-24 21:00:00,2.6399999999999997,3.0666666666666664,2.1666666666666665,1.5999999999999999,,,2.95,3.0799999999999996,,1.7
2018-05-23 21:00:00,2.94,2.1666666666666665,1.816666666666667,-0.23333333333333336,,,3.9,2.6399999999999997,,3.7
2018-05-22 21:00:00,1.94,1.816666666666667,0.6333333333333334,-0.26666666666666666,,,3.3,2.94,,3.3
2018-05-21 21:00:00,1.9200000000000004,0.6333333333333334,-0.4833333333333334,0.5333333333333333,,,2.05,1.94,,1.3
2018-05-20 21:00:00,0.54,-0.4833333333333334,0.21666666666666665,0.8333333333333334,,,3.5,1.9200000000000004,,1.1
2018-05-19 21:00:00,-0.34,0.21666666666666665,0.5833333333333334,-0.5,,,2.4000000000000004,0.54,,-1.2
2018-05-18 21:00:00,0.36,0.5833333333333334,0.13333333333333333,0.5333333333333333,,,1.7000000000000002,-0.34,,-0.5
2018-05-17 21:00:00,0.62,0.13333333333333333,0.3833333333333333,0.8333333333333334,,,-0.45,0.36,,0.4
2018-05-16 21:00:00,0.13999999999999999,0.3833333333333333,0.4166666666666667,-0.7999999999999999,,,0.10000000000000003,0.62,,0.1
2018-05-15 21:00:00,0.45999999999999996,0.4166666666666667,-0.45,0.5333333333333331,,,0.30000000000000004,0.13999999999999999,,0.0
2018-05-14 21:00:00,0.48,-0.45,0.6833333333333332,-0.39999999999999997,,,1.0999999999999999,0.45999999999999996,,0.1
2018-05-13 21:00:00,0.0,0.6833333333333332,-0.85,-1.7999999999999998,,,0.35000000000000003,0.48,,-2.7
2018-05-12 21:00:00,0.31999999999999984,-0.85,-0.5999999999999999,-0.6,,,-0.05000000000000002,0.0,,2.5
2018-05-11 21:00:00,-0.64,-0.5999999999999999,-0.18333333333333332,-0.06666666666666672,,,1.2,0.31999999999999984,,-1.9
2018-05-10 21:00:00,-0.8399999999999999,-0.18333333333333332,0.5833333333333334,-1.0333333333333334,,,0.0,-0.64,,0.6
2018-05-09 21:00:00,-0.5599999999999999,0.5833333333333334,-0.9666666666666668,-2.4,,,-1.0,-0.8399999999999999,,1.7
2018-05-08 21:00:00,0.58,-0.9666666666666668,-1.8499999999999999,-2.1666666666666665,,,0.6,-0.5599999999999999,,0.6
2018-05-07 21:00:00,-0.9200000000000002,-1.8499999999999999,-2.6166666666666667,-2.9666666666666663,,,-0.5,0.58,,-1.2
2018-05-06 21:00:00,-2.0,-2.6166666666666667,-3.2166666666666663,-1.7333333333333334,,,1.55,-0.9200000000000002,,-1.1
2018-05-05 21:00:00,-2.62,-3.2166666666666663,-2.316666666666667,-2.6999999999999997,,,-0.75,-2.0,,-2.6
2018-05-04 21:00:00,-3.1399999999999997,-2.316666666666667,-2.75,-1.6666666666666667,,,-1.4,-2.62,,-3.6
2018-05-03 21:00:00,-1.98,-2.75,-2.85,-2.6333333333333333,,,-3.3,-3.1399999999999997,,-4.0
2018-05-02 21:00:00,-2.6399999999999997,-2.85,-3.283333333333333,-2.533333333333333,,,-3.4000000000000004,-1.98,,-3.3
2018-05-01 21:00:00,-2.46,-3.283333333333333,-3.1833333333333336,-1.2666666666666666,,,-2.35,-2.6399999999999997,,-4.8
2018-04-30 21:00:00,-3.4,-3.1833333333333336,-3.8833333333333333,-2.566666666666667,,,-2.55,-2.46,,-2.7
2018-04-29 21:00:00,-3.02,-3.8833333333333333,-4.183333333333334,-2.3,,,-3.65,-3.4,,-4.0
2018-04-28 21:00:00,-3.18,-4.183333333333334,-3.4799999999999995,-2.6666666666666665,,,-4.55,-3.02,,-7.4
2018-04-27 21:00:00,-4.0200000000000005,-3.4799999999999995,-3.7,-4.066666666666666,,,-3.75,-3.18,,-5.0
2018-04-26 21:00:00,-2.8,-3.7,-4.14,-4.633333333333334,,,-6.05,-4.0200000000000005,,-6.2
2018-04-25 21:00:00,-3.275,-4.14,-5.5,-6.933333333333333,,,-6.2,-2.8,,-5.4
2018-04-24 21:00:00,-4.35,-5.5,-6.8,-4.966666666666667,,,-4.3,-3.275,,-3.3
2018-04-23 21:00:00,-5.25,-6.8,-5.96,-4.3,,,-5.1,-4.35,,-6.5
2018-04-22 21:00:00,-7.499999999999999,-5.96,-5.9,-3.6666666666666665,,,-5.2,-5.25,,-4.0
2018-04-21 21:00:00,-6.325,-5.9,-4.96,-4.633333333333334,,,-7.1,-7.499999999999999,,-4.5
2018-04-20 21:00:00,-5.75,-4.96,-6.28,-3.0,,,-9.2,-6.325,,-6.5
2018-04-19 21:00:00,-4.65,-6.28,-5.459999999999999,-4.6,,,-10.4,-5.75,,-6.2
2018-04-18 21:00:00,-6.425000000000001,-5.459999999999999,-7.0600000000000005,-2.266666666666667,,,-10.1,-4.65,,-5.7
2018-04-17 21:00:00,-4.85,-7.0600000000000005,-4.640000000000001,-3.1666666666666665,,,-7.6,-6.425000000000001,,-7.9
2018-04-16 21:00:00,-7.025,-4.640000000000001,-4.9799999999999995,-6.766666666666666,,,-11.8,-4.85,,-7.2
2018-04-15 21:00:00,-3.325,-4.9799999999999995,-7.58,-7.166666666666667,,,-10.4,-7.025,,-9.9
2018-04-14 21:00:00,-3.875,-7.58,-9.440000000000001,-8.033333333333333,,,-14.3,-3.325,,-9.4
2018-04-13 21:00:00,-7.074999999999999,-9.440000000000001,-9.1,-10.799999999999999,,,-6.5,-3.875,,-9.6
2018-04-12 21:00:00,-8.725,-9.1,-12.116666666666667,-12.533333333333333,,,-6.0,-7.074999999999999,,-12.3
2018-04-11 21:00:00,-8.36,-12.116666666666667,-10.833333333333334,-10.700000000000001,,,-8.0,-8.725,,-12.8
2018-04-10 21:00:00,-11.7,-10.833333333333334,-11.700000000000001,-7.7,,,-13.4,-8.36,,-14.2
2018-04-09 21:00:00,-10.360000000000001,-11.700000000000001,-9.5,-12.566666666666668,,,-8.85,-11.7,,-13.2
2018-04-08 21:00:00,-11.820000000000002,-9.5,-12.316666666666668,-15.6,,,-13.05,-10.360000000000001,,-11.1
2018-04-07 21:00:00,-10.64,-12.316666666666668,-10.516666666666667,-13.033333333333333,,,-7.1,-11.820000000000002,,-3.8
2018-04-06 21:00:00,-13.38,-10.516666666666667,-8.216666666666667,-12.5,,,-13.5,-10.64,,-7.0
2018-04-05 21:00:00,-12.620000000000001,-8.216666666666667,-8.016666666666666,-16.433333333333334,,,-15.05,-13.38,,0.0
2018-04-04 21:00:00,-9.76,-8.016666666666666,-11.683333333333332,-14.733333333333334,,,-14.600000000000001,-12.620000000000001,,-0.5
2018-04-03 21:00:00,-8.959999999999999,-11.683333333333332,-11.933333333333335,-15.300000000000002,,,-8.149999999999999,-9.76,,-3.3
2018-04-02 21:00:00,-13.219999999999999,-11.933333333333335,-12.033333333333333,-17.2,,,-4.85,-8.959999999999999,,-4.0
2018-04-01 21:00:00,-11.180000000000001,-12.033333333333333,-13.116666666666667,-19.4,,,-3.65,-13.219999999999999,,-15.7
2018-03-31 21:00:00,-11.34,-13.116666666666667,-15.316666666666665,-17.5,,,-8.4,-11.180000000000001,,-15.5
2018-03-30 21:00:00,-12.8,-15.316666666666665,-13.200000000000001,-18.200000000000003,,,-5.8500000000000005,-11.34,,-14.7
2018-03-29 21:00:00,-15.779999999999998,-13.200000000000001,-12.960000000000003,-13.166666666666666,,,-5.4,-12.8,,-13.0
2018-03-28 21:00:00,-13.559999999999999,-12.960000000000003,-12.616666666666667,-9.233333333333334,,,-6.2,-15.779999999999998,,-11.4
2018-03-27 21:00:00,-14.450000000000001,-12.616666666666667,-11.633333333333335,-8.966666666666667,,,-10.350000000000001,-13.559999999999999,,-7.0
2018-03-26 21:00:00,-13.220000000000002,-11.633333333333335,-10.866666666666667,-9.633333333333333,,,-7.65,-14.450000000000001,,-9.6
2018-03-25 21:00:00,-10.38,-10.866666666666667,-11.183333333333332,-8.766666666666667,,,-10.7,-13.220000000000002,,-17.9
2018-03-24 21:00:00,-10.180000000000001,-11.183333333333332,-11.533333333333333,-14.766666666666666,,,-13.3,-10.38,,-14.3
2018-03-23 21:00:00,-9.62,-11.533333333333333,-13.166666666666666,-10.200000000000001,,,-12.100000000000001,-10.180000000000001,,-19.0
2018-03-22 21:00:00,-9.78,-13.166666666666666,-12.983333333333334,-9.966666666666667,,,-12.0,-9.62,,-20.3
2018-03-21 21:00:00,-11.719999999999999,-12.983333333333334,-12.016666666666666,-12.1,,,-9.6,-9.78,,-20.4
2018-03-20 21:00:00,-11.64,-12.016666666666666,-12.383333333333333,-17.7,,,-11.3,-11.719999999999999,,-19.7
2018-03-19 21:00:00,-10.66,-12.383333333333333,-16.15,-18.900000000000002,,,-7.1499999999999995,-11.64,,-18.8
2018-03-18 21:00:00,-11.48,-16.15,-17.483333333333334,-18.133333333333336,,,-13.8,-10.66,,-16.9
2018-03-17 21:00:00,-15.62,-17.483333333333334,-17.683333333333334,-17.933333333333334,,,-11.7,-11.48,,-18.8
2018-03-16 21:00:00,-15.920000000000002,-17.683333333333334,-18.599999999999998,-18.833333333333332,,,-10.55,-15.62,,-25.3
2018-03-15 21:00:00,-16.520000000000003,-18.599999999999998,-20.166666666666668,-18.166666666666668,,,-12.5,-15.920000000000002,,-23.5
2018-03-14 21:00:00,-16.979999999999997,-20.166666666666668,-19.75,-18.666666666666668,,,-11.45,-16.520000000000003,,-26.7
2018-03-13 21:00:00,-18.94,-19.75,-20.333333333333332,-14.800000000000002,,,-14.100000000000001,-16.979999999999997,,-26.3
2018-03-12 21:00:00,-18.32,-20.333333333333332,-16.516666666666666,-16.4,,,-15.55,-18.94,,-26.9
2018-03-11 21:00:00,-19.6,-16.516666666666666,-16.933333333333334,-16.866666666666667,,,-19.1,-18.32,,-24.0
2018-03-10 21:00:00,-15.7,-16.933333333333334,-16.533333333333335,-19.1,,,-18.55,-19.6,,-20.6
2018-03-09 21:00:00,-15.879999999999999,-16.533333333333335,-16.400000000000002,-18.900000000000002,,,-21.0,-15.7,,-22.2
2018-03-08 21:00:00,-15.74,-16.400000000000002,-15.283333333333333,-20.53333333333333,,,-17.05,-15.879999999999999,,-20.5
2018-03-07 21:00:00,-16.28,-15.283333333333333,-17.116666666666664,-21.53333333333333,,,-15.1,-15.74,,-17.0
2018-03-06 21:00:00,-15.040000000000001,-17.116666666666664,-18.183333333333334,-21.53333333333333,,,-14.05,-16.28,,-16.5
2018-03-05 21:00:00,-16.979999999999997,-18.183333333333334,-16.666666666666668,-20.866666666666667,,,-12.05,-15.040000000000001,,-17.8
2018-03-04 21:00:00,-18.68,-16.666666666666668,-20.23333333333333,-22.166666666666668,,,-9.25,-16.979999999999997,,-15.7
2018-03-03 21:00:00,-17.28,-20.23333333333333,-18.616666666666664,-23.133333333333336,,,-11.65,-18.68,,-13.6
2018-03-02 21:00:00,-19.339999999999996,-18.616666666666664,-21.61666666666667,-24.575,,,-14.4,-17.28,,-24.7
2018-03-01 21:00:00,-17.36,-21.61666666666667,-23.883333333333336,-24.975,,,-10.899999999999999,-19.339999999999996,,-24.9
2018-02-28 21:00:00,-20.92,-23.883333333333336,-23.26666666666667,-26.525,,,-17.05,-17.36,,-25.1
2018-02-27 21:00:00,-24.28,-23.26666666666667,-24.45,-24.5,,,-10.149999999999999,-20.92,,-21.9
2018-02-26 21:00:00,-25.160000000000004,-24.45,-21.900000000000002,-21.900000000000002,,,-13.9,-24.28,,-13.8
2018-02-25 21:00:00,-26.04,-21.900000000000002,-19.916666666666668,-21.3,,,-23.1,-25.160000000000004,,-16.5
2018-02-24 21:00:00,-24.02,-19.916666666666668,-20.099999999999998,-21.25,,,-25.9,-26.04,,-11.3
2018-02-23 21:00:00,-20.64,-20.099999999999998,-20.8,-20.975,,,-24.1,-24.02,,-16.3
2018-02-22 21:00:00,-19.96,-20.8,-19.85,-21.749999999999996,,,-22.1,-20.64,,-20.8
2018-02-21 21:00:00,-21.25,-19.85,-20.7,-21.674999999999997,,,-15.6,-19.96,,-19.0
2018-02-20 21:00:00,-19.720000000000002,-20.7,-21.75,-19.5,,,-14.6,-21.25,,-20.5
2018-02-19 21:00:00,-20.919999999999998,-21.75,-20.4,-20.950000000000003,,,,-19.720000000000002,,-19.6
2018-02-18 21:00:00,-21.939999999999998,-20.4,-21.2,-24.275000000000002,,,-14.7,-20.919999999999998,,-20.8
2018-02-17 21:00:00,-20.119999999999997,-21.2,-23.133333333333336,-21.625,,,-17.6,-21.939999999999998,,-21.8
2018-02-16 21:00:00,-21.380000000000003,-23.133333333333336,-19.9,-20.525,,,-23.0,-20.119999999999997,,-20.3
2018-02-15 21:00:00,-23.92,-19.9,-19.316666666666666,-18.8,,,-22.6,-21.380000000000003,,-19.2
